id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
574,7.286611293,0.250528386,0.260538045,7.041678156,0.048834095,51.40233732,210.0694116,0.996921576,3.114051927,0.369747055,9.234534322,3,Red
575,7.538780909,0.241401966,0.289510359,10.09343577,0.050956647,20.86136729,130.7164335,0.997571079,3.117726585,0.3522095,9.407650507,3,Red
576,9.490921496,0.231031499,0.564415517,16.67245502,0.063782837,52.6064492,280.7895517,1.002196964,3.116071727,0.510195076,9.425146621,3,Red
577,6.822333057,0.308978557,0.321102453,7.76373387,0.053176955,35.51062388,144.5686079,0.996213623,3.125632552,0.380412553,9.316520523,3,Red
578,5.957188925,0.417871492,0.130780854,1.431469115,0.040997336,10.54630464,60.25024996,0.992976102,3.29536144,0.519517668,10.48156176,3,White
579,6.44794305,0.315310403,0.201536579,6.512622794,0.041934231,9.430679892,120.4313739,0.995713686,2.951048763,0.509521534,9.04684095,3,Red
580,6.313627431,0.200712206,0.577471469,1.343516651,0.205184943,15.92602745,92.90163556,0.994393257,3.169166234,0.431176275,9.918958954,3,White
581,6.704443441,0.240150128,0.409785243,2.869691839,0.039972196,52.00281565,118.6555174,0.991620331,3.251307409,0.430314099,11.69530122,3,Red
582,7.111356014,0.383004552,0.399197714,2.1044835,0.04296996,51.2270306,196.3375171,0.99244375,3.022357283,0.503256666,11.26410291,3,Red
583,8.013767932,0.251187714,0.131354969,17.45013885,0.037106362,46.66561214,239.7072609,1.000533129,2.961707001,0.460838102,9.60160072,3,Red
584,5.992036144,0.261290417,0.290385211,2.993568034,0.041992597,36.76172707,126.6301576,0.9911065,3.228107579,0.389843642,12.80644992,3,Red
585,6.554446589,0.363102792,0.321573339,1.118943985,0.031950079,13.17235947,76.88702259,0.991695528,3.105009864,0.462115971,10.87729672,3,Red
586,7.333952203,0.300724766,0.421323256,7.335610825,0.025965856,51.92725797,164.4862218,0.993556638,3.024778229,0.321827441,11.24147557,3,Red
587,7.30444835,0.200160602,0.288077535,19.79175745,0.040091732,71.37921873,249.5179103,1.001062629,3.122573642,0.482701188,9.250366562,3,Red
588,7.158628114,0.250964602,0.361670832,13.09830863,0.051141585,37.27350511,190.9957469,1.000019321,3.062930535,0.459646699,8.86537135,3,Red
589,11.8368666,0.382436327,0.492546139,2.666416531,0.098879225,12.58610729,42.14144691,1.001141616,3.146061249,0.614149441,10.31539221,3,White
590,7.769685603,0.885189401,0.001007788,2.62478744,0.098941566,23.83064334,67.93542635,0.997966215,3.210222244,0.676744641,9.762947588,3,White
591,7.236131441,0.239647502,0.402412403,17.96928204,0.050031558,49.76594883,174.7622721,1.001711392,3.349448012,0.423199492,9.386184953,3,Red
592,7.673682582,0.261446712,0.338906129,6.513286955,0.050905014,35.01221906,174.5120435,0.995518317,3.192270072,0.699108094,11.43400003,3,Red
593,6.605883998,0.221149284,0.28302561,4.90956958,0.043000992,49.28362973,187.144244,0.996604917,3.321941236,0.747896264,9.348486082,3,Red
594,5.474081658,0.190871629,0.270946498,0.884883966,0.040981943,53.34968757,106.9118081,0.990317397,3.468933069,0.393757457,11.13751794,3,Red
595,12.35507818,0.403075491,0.509265049,2.000900467,0.059846563,5.619980871,23.34548399,0.999900131,3.047436122,0.598461813,9.29686827,3,White
596,5.132665968,0.349802447,0.260866093,6.987765811,0.034963664,35.12672261,130.6216924,0.99304708,3.379944178,0.397163172,11.37092618,3,Red
597,6.542867194,0.322022089,0.120587421,11.26432061,0.034001365,36.04078202,150.3802354,0.999368555,3.24574696,0.323698273,9.102821785,3,Red
598,7.694642598,0.299102808,0.220819876,10.92187395,0.049875645,53.7429867,176.3894336,0.997058594,3.084881558,0.40189153,9.483297432,3,Red
599,6.778484869,0.209988642,0.320842906,5.572251725,0.048094469,28.84413807,130.5109784,0.996323655,3.393149991,0.462236294,9.597155156,3,Red
600,7.162731751,0.472548346,0.649898418,8.167974722,0.083882207,26.17566824,181.4060833,0.997959335,3.015589425,0.350903613,9.084535997,3,Red
601,7.621855991,0.250754221,0.341660478,1.306722102,0.057142504,33.05818613,184.5726623,0.995731273,3.087696919,0.507562433,9.292965728,3,Red
602,6.861288756,0.320516629,0.131213593,7.789473993,0.043105675,11.07441104,105.7276513,0.996207289,3.23841783,0.3698798,9.128234162,3,White
603,8.728510586,0.482825016,0.415249443,3.256673344,0.093076188,25.94827438,43.31323817,0.99831216,3.321339331,0.531959801,10.50862716,3,White
604,6.857172444,0.260285605,0.290729653,12.07228206,0.052845518,49.71577527,155.5388816,0.996950173,3.044484983,0.580697831,10.48132112,3,Red
605,8.44189915,0.230707483,0.400372413,9.670952886,0.036865886,23.99844762,92.15650461,0.996271743,3.023003371,0.422046406,10.2981254,3,Red
606,6.900963627,0.380501203,0.290575349,13.64723404,0.049082702,53.06599223,179.2717331,0.999108134,3.003651941,0.598570846,9.495136638,3,Red
607,6.504101044,0.613656868,0.011019328,1.92863753,0.081151653,8.041672215,25.53868153,0.998132082,3.702232359,0.731358667,10.46345118,3,White
608,6.873375363,0.293093054,0.320939933,5.836478771,0.041108309,16.09657673,114.5760222,0.993728075,3.028836633,0.580151682,11.21783339,3,Red
609,5.38060497,0.205999811,0.161490514,12.26647618,0.052169145,28.784874,110.6965318,0.996593768,3.391560109,0.379963645,10.8320915,3,Red
610,6.737582971,0.271086424,0.691255336,1.175815254,0.177109658,38.47875846,106.6111104,0.993179342,2.973062391,0.431025389,9.018142904,3,White
611,10.49986896,0.427819439,0.393336967,2.202558128,0.107182648,7.592838822,32.29418194,0.999919182,2.877758819,0.50017227,9.752371024,3,White
612,7.398291631,0.322651329,0.221331323,11.73905986,0.03598933,43.54221613,139.6515972,0.997238992,3.115018798,0.447534545,10.41994182,3,Red
613,6.796473917,0.261011947,0.301654664,1.819410469,0.043936702,24.28483745,119.3186995,0.995388178,3.451766754,0.609457656,10.17756127,3,White
614,7.550292562,0.302387147,0.710731393,1.32075295,0.161181167,40.96710253,169.6464301,0.995967902,3.071077577,0.41829694,8.979136437,3,White
615,6.420546416,0.161211876,0.331006483,4.745212629,0.044054701,43.9441967,117.1532183,0.993340995,3.192596143,0.440519618,11.03935158,3,Red
616,7.902539871,0.429981535,0.210939072,1.595635113,0.107108103,10.47260303,38.07387994,0.997312469,3.168052734,0.912656188,9.546208298,3,White
617,10.17935825,0.491412115,0.631806251,2.859289586,0.0730535,10.28608957,27.2207376,0.99738633,3.164472538,0.783563751,12.73626946,3,White
618,6.795769689,0.283579211,0.401538628,21.85345865,0.048929476,48.68449982,128.0242282,1.001529787,2.9196672,0.501515567,8.662600141,3,Red
619,6.768530318,0.450073108,0.300632124,4.949440789,0.036844878,26.75670723,161.3091316,0.992065169,3.125668481,0.462786862,12.0957567,3,Red
620,7.769862366,0.342121796,0.279480469,10.98466932,0.040922337,30.65615775,117.205358,1.000037482,3.276736797,0.290991288,9.213206573,4,Red
621,6.678186779,0.260351454,0.360307552,1.20354937,0.036073811,45.95414959,140.5715807,0.992029495,3.039870672,0.628126825,11.33018251,3,Red
622,7.687724587,0.43024874,0.701169403,1.894288682,0.463709285,21.03758815,72.41799109,0.999686518,3.128488372,1.278899915,9.536393164,3,White
623,6.943832233,0.202368673,0.312491052,7.346370671,0.054102993,33.13809469,240.4524512,0.997127197,3.297298282,0.588034389,10.37131878,3,Red
624,5.71842076,0.249908789,0.241569751,13.08447413,0.04500551,42.46371121,138.0255938,0.997605766,3.321782089,0.420981663,9.479538123,3,Red
625,7.254610129,0.251447793,0.361006076,2.159320552,0.034888077,28.92210718,165.4696846,0.992293101,3.250266819,0.400455739,11.95583668,3,Red
626,7.799814745,0.668492554,0.001004654,2.423535445,0.091038507,7.528501441,16.81082844,0.997882209,3.267649905,0.729552912,9.303804638,3,White
627,5.763435193,0.313064097,0.291578374,7.364649077,0.050831047,33.35325231,145.4881366,0.995416354,3.304450774,0.500234335,11.03012668,3,Red
628,5.271405559,0.441991129,0.040829037,1.45092774,0.037027986,45.25741027,115.7355692,0.990772437,3.356570066,0.329615688,12.19143833,3,Red
629,6.78694972,0.281513756,0.339744699,8.665070883,0.048872856,31.66315695,115.749981,0.995935627,3.251228499,0.539728567,10.92991184,3,Red
630,6.357394082,0.21002344,0.502112833,11.80981958,0.042946081,48.34434508,159.4409845,0.998611017,3.171606765,0.43166418,8.902661748,3,Red
631,9.366727754,0.677586,0.110799572,2.747224385,0.093965764,10.9760209,47.09025263,0.999603575,3.29533479,0.552280045,9.458652311,3,White
632,6.942774797,0.171167716,0.341889882,2.014151079,0.041029555,36.3094769,109.9483467,0.991035913,3.232547352,0.452484755,13.01594186,3,Red
633,6.956441685,0.590672116,0.010995938,2.475733955,0.078251972,18.80852746,87.25601723,0.999166618,3.563112664,0.590544448,9.797405301,3,White
634,6.288531618,0.270310185,0.180849177,7.386871015,0.048968074,42.47781598,178.1824939,0.997332234,3.208338964,0.469562593,9.074058734,3,Red
635,7.975472151,0.239855745,0.362221574,1.534792277,0.048183872,18.90169755,138.495825,0.995358373,3.218971802,0.540961696,10.00588053,3,White
636,7.051444922,0.440822971,0.241699126,12.18733067,0.057150559,66.82701156,233.818753,0.998820699,3.053915218,0.50424828,9.394219315,3,Red
637,7.126120768,0.201598594,0.361505546,11.26357384,0.042871733,43.27086178,122.0066894,0.998199676,2.941395084,0.59447545,9.359070559,3,Red
638,8.418401466,0.240783476,0.270454061,2.090847037,0.031024874,22.60226818,159.1669809,0.99213625,3.006008893,0.681071755,11.97055114,3,Red
639,9.763718747,0.458667328,0.438185564,2.960828091,0.066032058,4.059919899,8.14596603,0.998861156,3.334551412,0.61862353,12.1107863,3,White
640,7.021168877,0.601637958,0.000995916,1.79503406,0.074964036,16.20029018,40.04363507,0.998974882,3.457094508,0.70221651,9.903396606,3,White
641,7.591733975,0.29092088,0.358847045,7.210019177,0.04299459,36.9120083,160.2126202,0.994568737,3.260236877,0.371021672,11.17829321,3,Red
642,7.18594351,0.270745919,0.272118007,10.62840283,0.042120412,25.75375144,114.8132193,0.993909068,3.052222502,0.518297655,11.7046092,3,Red
643,6.257963419,0.281391395,0.171034406,8.137021248,0.042860236,62.80107902,169.1399161,0.996573429,3.220865284,0.460311873,9.39166168,3,Red
644,6.934461836,0.627845175,0.040936469,1.292353572,0.058799913,24.23587507,136.4272567,0.993580064,3.163171289,0.390221902,10.05969516,3,White
645,5.643487563,0.350853724,0.400582031,6.128945688,0.023028818,22.35395097,183.6815299,0.992859485,3.554006791,0.502912221,11.74054015,3,Red
646,7.838595664,0.339890638,0.271919097,1.146581117,0.041014803,24.99464294,108.9050331,0.994615186,3.035077044,0.548415046,10.29791615,3,White
647,7.334846544,0.512224958,0.181734497,2.154009454,0.071090775,12.09682812,29.61791717,0.99890156,3.536346988,0.727607118,9.445517562,3,White
648,6.210485196,0.251307143,0.301613837,1.195815431,0.0371206,41.88222024,104.2111355,0.992820398,3.358916267,0.562268305,10.96205275,3,Red
649,9.935426433,0.441937195,0.469178677,2.397570834,0.064174936,9.107501419,31.32984124,0.9990291,3.249029846,0.65031164,10.76082411,3,White
650,6.260516167,0.241600508,0.271564174,1.482216684,0.041019611,34.53715748,97.6054599,0.98991103,3.122323375,0.298408341,12.45223151,3,Red
651,6.976343121,0.480143933,0.360336349,3.527429966,0.030979283,31.62651303,131.595192,0.990553091,3.136969633,0.382686547,12.08615023,3,Red
652,7.513061968,0.141499292,0.735600851,1.625624383,0.040997768,27.88303586,102.853149,0.993230529,3.069370568,0.400068193,10.70907175,3,Red
653,6.058508871,0.379599319,0.470915025,1.375260385,0.051949393,55.75278106,197.9947584,0.993466121,3.253813134,0.500742767,9.506837035,3,Red
654,7.261129601,0.367496604,0.318732803,1.41913793,0.038033725,28.42849021,113.3772969,0.993082795,3.192834859,0.623412835,12.05641805,3,White
655,7.293756146,0.488417192,0.101507247,2.545881616,0.069097655,4.063229676,15.266072,0.9965286,3.313931513,0.471449926,10.60267155,3,White
656,6.611160663,0.617186206,0.200436344,8.854216153,0.047012365,82.90317612,213.9295336,0.996372043,3.185635366,0.439622894,9.266493214,3,Red
657,7.145010295,0.230006604,0.302308384,2.572762259,0.035110692,61.76903829,130.3947841,0.992651677,3.037524738,0.557127916,11.33344322,3,Red
658,6.349052441,0.221779495,0.312846739,13.79308303,0.040991884,57.46421067,130.8317926,0.997991889,3.201612029,0.380702606,10.73035962,3,Red
659,6.442642198,0.230546414,0.332399321,13.5694778,0.042849009,24.88283218,130.3504336,0.997680719,3.357681186,0.559150303,10.45444729,3,Red
660,6.732092106,0.520710948,0.319840932,13.39361965,0.04498612,52.63595566,232.5471063,0.998992785,3.275137888,0.500677855,9.604395664,3,Red
661,12.2402442,0.350955086,0.493950904,2.583018705,0.07990992,27.17293906,59.59585618,1.000036893,3.117274802,0.747111525,10.36805219,3,White
662,10.20788588,0.270063448,0.540710048,2.313921022,0.065880303,7.306302324,25.93844894,0.996338907,3.169462786,0.531645006,12.65170128,3,White
663,6.823161984,0.259495172,0.260457569,2.018098885,0.020004975,23.30890606,65.2119626,0.99108609,3.183187921,0.473431712,12.01250816,3,Red
664,6.568315168,0.519224932,0.440821838,12.46660599,0.048940848,51.17533974,257.6298101,0.997991679,3.293442092,0.540239937,9.30029327,3,Red
665,6.105937494,0.162103545,0.37104268,1.108724059,0.032026413,37.22655787,97.61767788,0.993262723,3.391753971,0.579410607,10.53140778,3,Red
666,8.829656175,0.300103848,0.353308848,4.445119155,0.033034021,32.75013949,155.7440471,0.994782365,3.159232939,0.450691717,11.52242376,3,Red
667,7.239788275,0.241078928,0.290251546,3.003647855,0.037051717,17.68857071,121.1793196,0.994980065,3.338389308,0.681830622,10.01999167,3,White
668,7.137161122,0.371603449,0.672487798,11.11168776,0.046093394,48.34227778,157.9544282,0.998900024,3.167499575,0.439801086,8.691496409,3,Red
669,10.31178509,0.269586761,0.5642167,1.365284507,0.047876572,2.933487171,8.679735378,0.995043117,3.161523724,0.50960694,12.02329521,3,White
670,7.199542898,0.210626922,0.408346204,1.281262152,0.036981724,33.15850628,78.5996084,0.993473199,3.168182653,0.510937028,10.42084759,3,Red
671,6.730127405,0.350663962,0.289384129,15.00017275,0.044900439,55.36911489,187.7240095,1.00032933,3.167605015,0.581409308,8.927123035,3,Red
672,7.803570032,0.300467298,0.293091145,17.219856,0.055081726,21.78472557,146.8609415,1.0002686,3.155586503,0.380874516,8.976044434,3,Red
673,7.73110444,0.915302156,0.120938533,2.217510418,0.143835473,7.36454618,21.88634074,0.997902684,3.359622458,0.648292314,10.36596027,3,White
674,6.77158352,0.210334075,0.261215199,11.62201964,0.039047766,63.30321777,163.7521005,0.995602996,3.019827565,0.562423797,10.55202078,3,Red
675,11.46780919,0.414982926,0.520803874,3.079157478,0.080975474,28.18666302,53.43597017,1.001333607,3.271171867,0.876598208,10.92384586,3,White
676,7.67824705,0.290940445,0.670506408,8.189422856,0.037953967,54.43549513,166.4265697,0.998095544,2.896506865,0.412143221,9.058458621,3,Red
677,5.051061842,0.110910296,0.321567078,1.570392359,0.028943243,12.23919944,100.5320592,0.992370505,3.58976384,0.520727886,12.18048634,3,Red
678,6.956229044,0.441691882,0.000999331,1.420163511,0.07104621,32.37568206,37.96523636,0.994912211,3.334107286,0.580261906,11.38032892,3,White
679,6.378379242,0.418523777,0.191945683,9.312546176,0.043888049,29.9290569,166.9471448,0.995619273,3.233554218,0.533330532,10.97769002,3,Red
680,8.8219217,0.480435575,0.301616762,2.884290552,0.066974169,9.695657138,25.13880876,0.996917036,3.346545638,0.675567201,11.25309359,3,White
681,7.558101842,0.310095035,0.2408434,1.8194224,0.038088242,37.17966929,145.5308694,0.991859152,3.051739712,0.441811232,11.72084042,3,Red
682,7.754343616,0.301122515,0.320185605,1.597919353,0.037934292,23.34706979,127.7306773,0.992391473,2.939193766,0.33050943,10.81076759,3,Red
683,6.845404998,0.281540238,0.60324164,1.109792755,0.13294916,43.2135865,126.5409435,0.994343723,3.103161544,0.441085076,9.182715083,3,White
684,7.68545442,0.602029691,0.000996399,2.569676159,0.055880373,6.685002739,12.17810834,0.996818695,3.358443236,0.563997018,10.92707965,3,White
685,6.283980462,0.172123251,0.420517679,2.695681457,0.02906124,47.49345258,113.9072036,0.992062263,3.265628898,0.433569243,11.8083124,3,Red
686,7.480346136,0.200806339,0.41051268,1.17865428,0.050898668,25.02361448,153.3301476,0.992619762,3.204980467,0.524845793,11.10683274,3,Red
687,6.870080989,0.201156324,0.369937352,6.355971069,0.028053434,23.82789131,92.10955176,0.992247289,3.400476597,0.49249537,12.16079661,3,Red
688,7.83997862,0.640251153,0.101375763,5.859753103,0.116360437,4.856681549,11.2853691,0.999722425,3.386870225,0.691222687,10.1396222,3,White
689,6.367005457,0.150659542,0.251769358,7.679750546,0.051059087,13.21397031,70.39104801,0.994787877,3.152839517,0.400573471,9.800778559,3,Red
690,6.315495942,0.260385103,0.191054178,3.346433955,0.049786992,47.62140926,182.3446832,0.99360076,3.129938573,0.431705017,10.13135918,3,Red
691,6.577751404,0.19041394,0.262568414,5.197918493,0.04090947,31.69133362,154.1561017,0.996752806,3.266867167,0.681276967,9.521953213,3,Red
692,5.686134707,0.331200255,0.151605573,1.856737762,0.05092103,19.69929809,84.40016021,0.99377981,3.361802083,0.620677027,9.810205712,3,White
693,7.199259447,0.618696979,0.180611428,1.519482148,0.063093475,7.19417306,45.84022178,0.996070715,3.095974637,0.597080538,9.199495496,3,White
694,7.426813428,0.16107129,0.269576616,15.40742384,0.050933674,24.3889895,123.4177492,0.99962577,2.907674961,0.432250509,8.62343644,3,Red
695,5.486485233,0.409653214,0.21928144,7.169853165,0.051047761,43.73109209,148.0886251,0.994450867,3.295389379,0.39877085,10.62077082,3,Red
696,6.256380703,0.259548408,0.420272664,7.204555091,0.046056129,58.88608944,220.349516,0.996219025,3.181085155,0.530129444,9.429533753,3,Red
697,8.026125546,0.239493937,0.379548622,4.362126741,0.045063708,50.15967196,166.6015013,0.997088452,3.378593238,0.742770911,10.96981936,3,Red
698,6.930641699,0.240417058,0.341356325,1.156617678,0.045953814,6.323068062,117.099955,0.991825393,3.17149611,0.459384083,11.21212965,3,Red
699,9.194019182,0.332344856,0.4504745,1.506822639,0.058118029,18.21759569,32.52396376,0.996823044,3.183452627,0.889677878,11.04477188,3,White
700,9.168960559,0.40227681,0.431246424,2.42183971,0.069045452,29.76390884,44.62096475,0.995091816,3.195008848,0.596282125,12.32110617,3,White
701,6.569777377,0.350308858,0.260744202,2.659671723,0.04599699,18.02611228,132.291441,0.990122299,3.229082784,0.48120865,12.93203408,3,Red
702,6.177000116,0.31279981,0.302655697,10.14362122,0.047082661,51.91703919,191.5019012,0.996874065,3.748821683,0.548373133,11.9975458,3,Red
703,6.546951369,0.323893096,0.489703579,7.634357364,0.050006199,51.51900078,211.2823085,0.997463888,3.133114226,0.39831367,9.307347298,3,Red
704,5.082514849,0.30141392,0.329562938,3.5447147,0.030970608,53.4393327,169.8055053,0.988858653,3.327085922,0.299669621,13.27066871,3,Red
705,6.838373666,0.212964044,0.401612117,6.232168418,0.03303809,42.61726456,107.2608942,0.993063679,3.179836388,0.531268857,11.96757671,3,Red
706,8.068189447,0.280329148,0.400744477,6.749849014,0.050954006,30.61767895,111.137059,0.995239045,3.262869571,0.4430562,10.0112628,3,Red
707,8.963066503,0.323017768,0.490328315,1.644268744,0.051216949,16.58539346,126.879729,0.996889968,3.128395818,0.342186005,9.285761136,3,White
708,7.001386868,0.3006625,0.508590155,13.45794073,0.05109425,40.26183081,163.8279928,0.997763557,3.065201448,0.520012683,9.579297328,3,Red
709,7.229206038,0.200795218,0.291610401,20.01988644,0.039976864,63.09941683,226.7459412,1.001122712,3.106415803,0.481212514,9.346802583,3,Red
710,7.653711272,0.262138749,0.321130445,1.220597841,0.040960182,25.89202189,122.1248827,0.993918172,3.203466158,0.559900763,10.65109951,3,Red
711,6.65837044,0.242307585,0.332846836,12.15619067,0.046916804,33.0642959,132.3958718,0.999007152,3.367990913,0.401320214,9.436371601,3,Red
712,7.278742454,0.230854949,0.369843228,1.892799228,0.042007548,53.17763566,171.5906262,0.991109183,3.270669753,0.401227233,12.29717838,3,Red
713,6.126245884,0.411243152,0.040976749,1.318708749,0.037003349,24.13657619,118.2419234,0.993499756,3.245718034,0.614498369,9.721479233,3,White
714,8.308321489,0.431171071,0.30198684,3.423198608,0.079935698,7.004286401,36.22961293,0.998968034,3.386818825,0.611240096,10.44731191,3,White
715,6.420487424,0.302486449,0.321236056,2.001249657,0.045076474,32.29467775,80.65230424,0.992159773,3.353953469,0.679001748,11.17222364,3,White
716,10.01430709,0.564378367,0.241366087,2.195975167,0.079824552,19.54832216,58.50639515,1.000370082,3.174928639,0.558755766,10.04020436,3,White
717,5.581861701,0.295613642,0.261786096,1.092089086,0.036048547,39.51159852,111.0482318,0.993611115,3.491918036,0.558731202,10.49488584,3,Red
718,6.870272867,0.202508221,0.499184469,9.838425513,0.037017939,74.58830801,158.9826866,0.997051179,3.14800954,0.551076466,9.960437722,3,Red
719,6.227685894,0.181257422,0.300699164,1.026139238,0.031955573,23.38763901,73.58880837,0.990910092,3.234635058,0.52003103,11.19453715,3,Red
720,6.404577811,0.304364216,0.221449073,15.99217076,0.062212078,23.94279293,138.7917395,0.999363211,3.076768856,0.500791471,9.111718811,3,Red
721,8.048997443,0.271104329,0.333078713,1.198341759,0.051023435,40.93871909,100.160332,0.990829774,2.994610835,0.454175238,12.41976894,3,Red
722,6.464346432,0.081237468,0.330731194,1.864529311,0.028981629,22.79519657,93.98246484,0.991792021,3.33980023,0.698517644,11.9816052,3,Red
723,6.372738143,0.261955483,0.211500993,6.874070321,0.040923541,36.17173401,162.332977,0.996673169,3.38627693,0.581467502,9.976807916,3,Red
724,7.274648932,0.191657404,0.490955771,15.62883541,0.059082458,50.77224479,120.2707046,1.001217955,3.438420456,0.360892027,9.025914251,3,Red
725,10.71617625,1.021867343,0.432912048,2.775184195,0.08095201,20.65950848,75.90388721,1.000525244,3.058135391,0.570167033,10.00616316,3,White
726,8.189751011,0.421405496,0.171135526,2.06902895,0.073672401,6.151423235,18.59313501,0.999227467,3.292884647,0.613800653,9.406886696,3,White
727,7.763757208,0.479920531,0.331545059,6.985395227,0.024986877,14.50895144,122.8447339,0.9934841,3.24805948,0.448659499,12.4229556,3,White
728,12.40059555,0.372667654,0.548746499,2.564873815,0.084026909,25.93541744,70.17573723,1.001450197,3.147384698,0.817041062,10.40628262,3,White
729,6.468256048,0.462168505,0.31169849,5.064210911,0.028021319,15.83087891,69.42886154,0.99300831,3.242351498,0.600802249,11.4898016,3,White
730,6.917144074,0.569722097,0.101400079,8.233859978,0.094788672,22.88995042,163.0802422,0.9978534,3.399499124,0.470088129,9.112129119,3,White
731,5.5938292,0.271451136,0.372397628,0.902093959,0.025987531,11.06115341,46.91499496,0.989401266,3.285636555,0.328796175,13.07354683,3,Red
732,6.110488243,0.230716283,0.151490465,9.629247932,0.049039317,100.0711516,199.3350463,0.996488019,3.045178354,0.300003241,9.09629942,3,Red
733,6.820994891,0.230590732,0.241656856,14.45901565,0.053978697,20.7368092,83.04161468,0.999030132,3.182554208,0.499750928,9.422977291,3,Red
734,7.09647154,0.24370771,0.300084505,6.536261474,0.039997377,35.25213593,124.202089,0.995813125,3.186022441,0.388531072,9.874900974,3,Red
735,6.033591532,0.320400848,0.328872325,10.62154569,0.0370038,26.23337314,115.4707011,0.995384297,3.334911592,0.519525538,10.15475786,3,Red
736,6.595855443,0.341237525,0.260139748,1.945371473,0.038963508,55.93327409,134.6218492,0.990574674,3.006687367,0.47182554,12.00145006,3,Red
737,7.586232738,0.211195827,0.682127929,10.92876627,0.045932001,37.88335414,143.2356555,0.998837374,2.992096435,0.361827641,8.821994004,3,Red
738,7.925930148,0.211621188,0.399997353,1.180286281,0.039998179,36.60383919,108.8455463,0.993415668,3.214128812,0.541062216,11.13037556,3,Red
739,7.553273843,0.151734287,0.40191184,1.332473173,0.037031582,24.99815555,113.6978455,0.994989,3.156217402,0.758028595,9.984131019,3,White
740,6.199427981,0.451550036,0.260790177,4.419945893,0.063962393,59.51127068,220.8242391,0.995424332,3.276339708,0.521626833,9.90364753,3,Red
741,6.433149801,0.17129188,0.320469676,2.361156686,0.048873027,41.53950049,203.6503844,0.993827049,3.498277088,0.500013488,9.727109929,3,Red
742,6.885012125,0.320758446,0.290037543,7.452036458,0.025989406,33.64789505,118.2971565,0.993294776,3.169517087,0.650158752,12.75542097,3,Red
743,7.345380405,0.221076129,0.262199174,1.430242992,0.040896353,33.1014994,186.4025565,0.993333591,3.279303321,0.48218091,10.99326475,3,Red
744,8.730478334,0.604585579,0.291124536,2.316852115,0.099263241,5.144184683,15.07169804,1.000445447,3.37713227,0.489567246,9.188843048,3,White
745,7.196390353,0.200171546,0.303416177,2.054689228,0.039876958,41.25908294,199.6686001,0.992437778,3.282960051,0.411539996,11.90906367,3,Red
746,6.96199347,0.252297227,0.240287857,3.604316215,0.058153486,12.74508802,93.11815814,0.995950683,2.977050044,0.48495784,9.45346192,3,White
747,8.282603213,0.421377717,0.290329091,4.113379013,0.031011411,29.70738663,90.18191223,0.991955925,2.989341875,0.321824647,12.75522883,3,Red
748,6.561897912,0.349615914,0.379309729,7.167936344,0.036952628,20.16055813,191.6943146,0.99860992,3.4441167,0.475690769,8.869719427,3,Red
749,6.720317334,0.219692533,0.310390528,1.398148472,0.053880805,32.63923666,105.2406168,0.993586935,3.370272885,0.768266406,10.73336512,3,White
750,6.541765691,0.280130262,0.230236301,10.69607325,0.049729651,43.94498765,193.4311334,0.998795323,3.119045508,0.508273723,8.79519236,3,Red
751,5.809144997,0.361053554,0.500418479,0.967209206,0.127861639,62.24005591,165.4592786,0.993885394,3.092892367,0.45152769,9.686441256,3,Red
752,6.938336729,0.170270685,0.741731541,12.31916502,0.046024067,22.90469821,119.4879954,0.99464716,3.272831892,0.38121162,12.1114061,3,Red
753,6.413469847,0.151962745,0.401117353,1.259662664,0.054158502,62.31091195,129.8530023,0.992191863,3.166402533,0.677722984,10.88801552,3,Red
754,9.987641932,0.443256748,0.493318538,2.668900567,0.078058198,10.35011872,18.27076404,0.997539156,3.220896815,0.633182369,11.6028098,3,White
755,6.519021689,0.211579713,0.510187902,17.31050051,0.045983879,32.69764003,124.9860823,0.999477855,3.209619065,0.471226988,8.541508853,3,Red
756,6.361775753,0.502215919,0.221857781,4.061239519,0.037069799,35.18949402,129.4456348,0.991026087,3.259450411,0.552493907,13.22247466,3,Red
757,6.24661289,0.381919533,0.261880816,8.361618186,0.04409163,30.05195145,105.2398631,0.994371181,2.99525744,0.308387039,11.40056249,3,Red
758,7.588970961,0.539806766,0.230849355,1.969937171,0.030022587,12.1683632,157.1505019,0.993934306,3.035411831,0.32926382,10.28042242,3,Red
759,5.62018882,0.340948776,0.260911457,2.214662466,0.021952309,29.74050439,102.5621958,0.98970589,3.545309408,0.487407857,12.94948772,3,Red
760,7.033467867,0.670484911,0.06096472,2.103338517,0.080842324,8.017504032,28.63000045,0.999895327,3.692498879,0.711354525,9.529447069,3,White
761,6.13747037,0.303269438,0.329974006,3.52298423,0.038000563,35.42600154,179.465355,0.990908699,3.188735936,0.36820793,12.33565932,3,Red
762,7.122235291,0.29906457,0.30107338,7.967811758,0.050992653,39.67641771,168.4029068,0.997977196,3.146782404,0.486086793,9.055668482,3,Red
763,6.261120423,0.262137056,0.421009258,9.338373949,0.044878332,29.28877393,135.5884322,0.996685907,3.171427796,0.468523022,9.102863818,3,Red
764,7.599982776,0.460748309,0.180451635,3.235344179,0.054997696,18.44230081,139.3229063,0.99457733,3.100594517,0.512483748,10.65035719,3,White
